RT	mz	inty
274.3266	265.18124	2304.975
274.3266	265.18182	1096.5852
274.3266	265.21655	1210.3124
274.3266	265.21713	1192.556
274.3266	265.2525	1033.6191
274.3266	265.25308	1294.097
274.3266	265.25366	1183.3734
274.3266	265.90305	2128.941
274.3266	265.90363	2542.4233
274.3266	265.9042	1882.4071
274.3266	266.93777	1607.24
274.3266	266.93835	2311.1055
274.3266	266.93893	2055.3774
274.3266	267.17148	1702.4916
274.3266	267.17206	2581.728
274.3266	267.17264	2795.7502
274.3266	267.17322	2178.6074
274.3266	267.19608	1083.9186
274.3266	267.2682	2004.6907
274.3266	267.26877	2495.7163
274.3266	267.26938	1951.6384
274.3266	267.26996	1124.7734
274.3266	267.90146	1031.9623
274.3266	267.90204	2237.239
274.3266	267.90262	2206.0522
274.3266	267.90323	1049.9137
274.3266	268.10223	1055.2477
274.3266	268.10284	4132.9067
274.3266	268.10342	10218.591
274.3266	268.104	16790.682
274.3266	268.10458	20172.367
274.3266	268.1052	15133.506
274.3266	268.10577	8819.126
274.3266	268.10635	3035.0627
274.3266	268.9422	2098.92
274.3266	268.9428	3837.595
274.3266	268.9434	5186.1323
274.3266	268.944	4279.396
274.3266	268.94458	2665.131
274.3266	268.94516	1159.8599
274.3266	269.08704	2962.8389
274.3266	269.08765	5189.918
274.3266	269.08823	6997.608
274.3266	269.0888	5843.7056
274.3266	269.08942	3568.5093
274.3266	269.09	1405.9387
274.3266	269.10718	1858.6874
274.3266	269.10776	2567.194
274.3266	269.10837	2151.3276
274.3266	269.19012	1163.901
274.3266	269.19073	1222.6216
274.3266	269.24765	1092.9095
274.3266	269.28323	1009.6966
274.3266	269.2838	1816.5897
274.3266	269.2844	2479.8613
274.3266	269.285	2040.2305
274.3266	271.2054	1018.60394
274.3266	271.206	2261.477
274.3266	271.2066	2373.6265
274.3266	271.2072	1524.6903
274.3266	271.26355	1097.1862
274.3266	271.91647	1203.1122
274.3266	271.91708	1109.29
274.3266	272.08563	3566.0215
274.3266	272.0862	15018.435
274.3266	272.08682	46801.227
274.3266	272.08743	82089.54
274.3266	272.08804	110769.77
274.3266	272.08862	91505.61
274.3266	272.08923	55226.78
274.3266	272.08984	21794.217
274.3266	272.09042	6425.7925
274.3266	272.09103	1695.402
274.3266	273.08945	1007.4228
274.3266	273.09006	3394.6052
274.3266	273.09064	6236.0933
274.3266	273.09125	8922.326
274.3266	273.09186	8223.902
274.3266	273.09247	5279.758
274.3266	273.09308	2521.24
274.3266	273.10825	1146.8492
274.3266	273.10886	1097.4302
274.3266	273.22095	1005.5012
274.3266	273.22156	2158.3755
274.3266	273.22217	2412.0781
274.3266	273.22278	1642.3416
274.3266	274.09027	2428.1892
274.3266	274.09088	4050.8079
274.3266	274.0915	4806.3267
274.3266	274.0921	3509.0684
274.3266	274.0927	1975.439
274.3266	274.10312	1156.28
274.3266	274.10373	1278.1244
274.3266	274.10434	1046.9513
274.3266	274.2006	1925.6167
274.3266	274.2012	3057.7231
274.3266	274.2018	3406.6235
274.3266	274.20242	2403.0508
274.3266	274.20303	1307.5652
274.58936	250.11801	1318.2954
274.58936	250.11855	2199.2954
274.58936	250.11908	2652.2676
274.58936	250.11961	2056.3987
274.58936	250.20085	1054.4117
274.58936	250.20139	1329.26
274.58936	250.20192	1220.0776
274.58936	250.99841	1602.902
274.58936	250.99893	5758.8936
274.58936	250.99947	14621.643
274.58936	251.0	24251.324
274.58936	251.00053	29254.994
274.58936	251.00107	21625.59
274.58936	251.0016	12296.007
274.58936	251.00214	4007.441
274.58936	251.12424	3437.9778
274.58936	251.12477	7144.298
274.58936	251.1253	11091.601
274.58936	251.12584	11544.231
274.58936	251.12637	7924.2334
274.58936	251.1269	4344.959
274.58936	251.12744	1652.9877
274.58936	251.16336	1781.0637
274.58936	251.1639	3199.1658
274.58936	251.16443	4487.044
274.58936	251.16496	4061.7278
274.58936	251.1655	2578.4424
274.58936	251.16603	1182.7959
274.58936	251.18428	1176.3389
274.58936	251.18481	2936.486
274.58936	251.18535	4849.585
274.58936	251.18588	5966.599
274.58936	251.18642	4650.8447
274.58936	251.18695	2746.2231
274.58936	251.19974	1633.2828
274.58936	251.20027	2981.7446
274.58936	251.2008	4089.0034
274.58936	251.20134	3348.06
274.58936	251.20187	1947.4147
274.58936	251.23657	1002.40234
274.58936	251.2371	1117.9193
274.58936	251.91454	1150.7622
274.58936	251.91507	1107.847
274.58936	251.92957	1137.071
274.58936	251.9301	1104.181
274.58936	252.00363	1146.6458
274.58936	252.00417	1098.1412
274.58936	252.10783	2777.3267
274.58936	252.10838	8244.528
274.58936	252.10892	14322.45
274.58936	252.10945	19374.596
274.58936	252.10999	16372.692
274.58936	252.11052	9971.204
274.58936	252.11107	4047.0261
274.58936	252.12877	1133.7472
274.58936	252.12932	1017.49
274.58936	252.14348	2144.4656
274.58936	252.14403	3816.9932
274.58936	252.14456	5504.1377
274.58936	252.1451	5407.649
274.58936	252.14563	3543.91
274.58936	252.14616	1768.6034
274.58936	252.15833	1183.2831
274.58936	252.15886	2130.7017
274.58936	252.15941	2897.2068
274.58936	252.15994	2412.9355
274.58936	252.16048	1459.8748
274.58936	252.21692	1035.6472
274.58936	252.94312	1288.4789
274.58936	252.94365	2103.7368
274.58936	252.9442	2440.787
274.58936	252.94473	1186.4539
274.58936	252.99551	1150.584
274.58936	252.99605	3860.7717
274.58936	252.9966	9143.833
274.58936	252.99713	14797.974
274.58936	252.99767	17290.732
274.58936	252.99821	12582.754
274.58936	252.99875	7064.0522
274.58936	252.9993	2272.1648
274.58936	253.0106	1099.2773
274.58936	253.01115	2037.9838
274.58936	253.01169	1275.3966
274.58936	253.11327	1043.9021
274.58936	253.14299	1107.0225
274.58936	253.14352	2480.0388
274.58936	253.14407	2157.307
274.58936	253.1446	1236.676
274.58936	253.1786	3445.0784
274.58936	253.17914	7127.197
274.58936	253.17967	11057.059
274.58936	253.18022	11755.002
274.58936	253.18076	8190.672
274.58936	253.1813	4513.222
274.58936	253.18184	1506.2832
274.58936	253.21652	1111.9374
274.58936	253.21706	1011.0654
274.58936	254.1829	1113.1016
274.58936	254.18346	1287.9989
274.58936	254.184	1127.2339
274.58936	254.9476	1197.5492
274.58936	254.94815	4473.034
274.58936	254.9487	9090.047
274.58936	254.94923	13956.462
274.58936	254.94978	14241.336
274.58936	254.95033	9583.638
274.58936	254.95088	5064.4033
274.58936	254.95143	1674.042
274.58936	254.99411	1070.1404
274.58936	254.99466	2152.5193
274.58936	254.99521	1339.3931
274.58936	255.19533	1280.5829
274.58936	255.19588	1392.336
274.58936	255.19643	1097.7988
274.58936	255.23083	2043.1948
274.58936	255.23138	3812.5032
274.58936	255.23193	5454.6636
274.58936	255.23248	4894.0273
274.58936	255.23302	3050.379
274.58936	255.23357	1365.2245
274.58936	255.26811	1141.3926
274.58936	255.26866	1343.3337
274.58936	255.26921	1172.7355
274.58936	256.26282	1215.9558
274.58936	256.26337	2124.1555
274.58936	256.26392	2799.1458
274.58936	256.26447	2237.2231
274.58936	256.265	1317.4559
274.58936	256.93802	1267.4089
274.58936	256.93857	1305.7537
274.58936	256.93912	1002.4245
274.58936	257.18967	1187.2775
274.58936	257.19025	2335.352
274.58936	257.1908	2013.9703
274.58936	257.19135	1208.6592
274.58936	257.2467	1496.1964
274.58936	257.24725	2509.3792
274.58936	257.2478	3199.2312
274.58936	257.24835	2608.848
274.58936	257.24893	1551.5553
274.58936	257.96628	1568.4294
274.58936	257.96686	3613.3813
274.58936	257.9674	5753.7515
274.58936	257.96796	6635.8213
274.58936	257.9685	4866.7725
274.58936	257.96906	2801.8323
274.58936	257.96964	1024.049
274.58936	258.1072	1275.3079
274.58936	258.1078	3138.9822
274.58936	258.10834	5139.9707
274.58936	258.1089	6268.8545
274.58936	258.10944	4934.528
274.58936	258.11	2982.3237
274.58936	258.11057	1186.7177
274.58936	259.0923	1207.2994
274.58936	259.09283	2279.9211
274.58936	259.09338	1758.3335
274.58936	259.20538	1532.885
274.58936	259.20593	2277.3062
274.58936	259.20648	2063.2314
274.58936	259.20706	1220.1918
274.58936	259.8933	1830.9321
274.58936	259.8939	3702.7542
274.58936	259.89444	5678.593
274.58936	259.89502	6040.842
274.58936	259.89557	4250.1377
274.58936	259.89615	2372.6436
274.58936	259.96423	1086.4587
274.58936	259.96478	1052.4081
274.58936	260.92374	1618.7502
274.58936	260.9243	2550.9011
274.58936	260.92487	2618.5142
274.58936	260.9254	1674.3467
274.58936	261.1841	1851.2866
274.58936	261.18466	3320.6812
274.58936	261.18524	4629.6104
274.58936	261.1858	4009.0283
274.58936	261.18637	2470.5928
274.58936	261.18692	1029.2083
274.58936	262.14355	1144.3269
274.58936	262.1441	1331.0885
274.58936	262.14468	1156.2623
274.58936	262.16342	2396.6316
274.58936	262.164	7487.9937
274.58936	262.16458	13202.339
274.58936	262.16513	18152.02
274.58936	262.1657	15711.414
274.58936	262.1663	9763.891
274.58936	262.16684	4275.4688
274.58936	262.16742	1215.6105
274.58936	263.12833	1145.758
274.58936	263.12888	1074.6287
274.58936	263.16898	1030.3674
274.58936	263.2005	1738.7959
274.58936	263.20108	2361.8708
274.58936	263.20166	1970.2407
274.58936	263.89987	1233.0336
274.58936	263.90045	1190.5938
274.58936	264.14343	2043.6863
274.58936	264.144	3348.7463
274.58936	264.1446	3878.1836
274.58936	264.14517	2790.9546
274.58936	264.14575	1539.8751
274.58936	265.179	2016.2313
274.58936	265.17953	3358.624
274.58936	265.1801	4444.385
274.58936	265.1807	3790.1458
274.58936	265.18127	2317.3005
274.58936	265.216	1126.1101
274.58936	265.21658	1362.8907
274.58936	265.21713	1214.2887
274.58936	265.2525	1141.4264
274.58936	265.25308	1078.1512
274.58936	265.90247	1292.5394
274.58936	265.90305	2279.5867
274.58936	265.90363	2983.7825
274.58936	265.9042	2401.165
274.58936	265.9048	1448.009
274.58936	266.93835	1012.5883
274.58936	267.17148	1060.8237
274.58936	267.17206	2287.6855
274.58936	267.17264	2245.7703
274.58936	267.17322	1024.9708
274.58936	267.90146	1526.7185
274.58936	267.90204	2304.0593
274.58936	267.90262	2262.7764
274.58936	267.90323	1440.9425
274.58936	268.10226	1630.8159
274.58936	268.10284	5556.5938
274.58936	268.10342	11990.366
274.58936	268.10403	18955.672
274.58936	268.1046	20764.207
274.58936	268.1052	14476.079
274.58936	268.1058	7887.1807
274.58936	268.10638	2436.3618
274.58936	268.15466	1212.3301
274.58936	268.15527	1127.0997
274.58936	268.94266	1953.9973
274.58936	268.94324	3374.312
274.58936	268.94385	4529.8223
274.58936	268.94443	3776.1616
274.58936	268.945	2227.274
274.58936	269.08646	1135.578
274.58936	269.08707	3808.7986
274.58936	269.08765	7195.559
274.58936	269.08826	10593.706
274.58936	269.08884	10202.596
274.58936	269.08942	6635.2666
274.58936	269.09003	3262.2598
274.58936	269.24646	1170.4756
274.58936	269.24704	2054.6282
274.58936	269.24765	2765.5967
274.58936	269.24823	2351.4868
274.58936	269.24884	1464.042
274.58936	269.28323	1637.6299
274.58936	269.2838	2371.1628
274.58936	269.28442	2255.1995
274.58936	269.285	1016.69617
274.58936	270.02902	1019.9957
274.58936	270.02963	1104.8407
274.58936	270.8868	1032.4613
274.58936	271.26236	1400.705
274.58936	271.26297	2329.4128
274.58936	271.26355	2853.7717
274.58936	271.26416	2152.7795
274.58936	271.26477	1224.765
274.58936	272.08508	1192.451
274.58936	272.08566	3909.9072
274.58936	272.08627	13668.937
274.58936	272.08688	39735.11
274.58936	272.0875	67436.09
274.58936	272.08807	87382.234
274.58936	272.08868	68559.984
274.58936	272.0893	40426.99
274.58936	272.0899	13965.217
274.58936	272.09048	3519.2285
274.58936	272.22244	1200.7178
274.58936	272.22305	1087.0502
274.58936	273.07132	1021.0258
274.58936	273.07193	1163.2969
274.58936	273.08954	1156.8762
274.58936	273.09015	3431.5483
274.58936	273.09076	6056.3013
274.58936	273.09137	8417.642
274.58936	273.09198	7553.4
274.58936	273.0926	4761.158
274.58936	273.0932	2155.9526
274.58936	273.10828	1017.28796
274.58936	273.2567	1114.7079
274.58936	273.25732	2064.0725
274.58936	273.25793	2921.6265
274.58936	273.25854	2507.5862
274.58936	273.25916	1471.506
274.58936	274.09027	2488.4368
274.58936	274.09088	4125.578
274.58936	274.0915	5157.0796
274.58936	274.0921	4165.977
274.58936	274.0927	2561.661
274.58936	274.09332	1079.0643
274.58936	274.20062	1860.8955
274.58936	274.2012	2967.694
274.58936	274.2018	3212.9448
274.58936	274.20242	2198.7349
274.58936	274.20303	1139.543
274.8521	250.11736	1064.2821
274.8521	250.11789	2325.6787
274.8521	250.11842	3685.182
274.8521	250.11896	3908.0005
274.8521	250.11948	2668.2097
274.8521	250.12001	1413.1736
274.8521	250.20139	1242.4093
274.8521	250.20192	1313.1581
274.8521	250.20245	1008.8226
274.8521	250.9989	4161.7754
274.8521	250.99944	12320.61
274.8521	250.99997	21094.422
274.8521	251.0005	27733.082
274.8521	251.00104	22352.164
274.8521	251.00157	13366.729
274.8521	251.0021	5017.83
274.8521	251.00264	1285.5654
274.8521	251.07045	1096.663
274.8521	251.07098	1005.5189
274.8521	251.12424	3066.6633
274.8521	251.12477	6783.805
274.8521	251.1253	10714.814
274.8521	251.12584	11583.004
274.8521	251.12637	8151.5947
274.8521	251.1269	4577.733
274.8521	251.12744	1775.9835
274.8521	251.1636	2235.5972
274.8521	251.16414	3608.0657
274.8521	251.16467	4453.582
274.8521	251.1652	3475.4465
274.8521	251.16574	2024.2297
274.8521	251.18417	1046.9647
274.8521	251.18471	2440.6255
274.8521	251.18524	3916.8574
274.8521	251.18578	4429.146
274.8521	251.18631	3218.6145
274.8521	251.18684	1825.6904
274.8521	251.20078	1321.7274
274.8521	251.20131	1285.3329
274.8521	251.914	1546.2834
274.8521	251.91454	2608.7957
274.8521	251.91507	3079.702
274.8521	251.9156	2295.1946
274.8521	251.91614	1331.6517
274.8521	252.00363	1202.7694
274.8521	252.00417	1160.4298
274.8521	252.10783	2724.0376
274.8521	252.10837	8358.863
274.8521	252.1089	14932.378
274.8521	252.10944	20770.027
274.8521	252.10999	18131.719
274.8521	252.11052	11239.207
274.8521	252.11105	4864.042
274.8521	252.11159	1310.9855
274.8521	252.14336	2892.0576
274.8521	252.14389	5219.924
274.8521	252.14442	7295.6655
274.8521	252.14496	6364.2295
274.8521	252.14551	3860.4836
274.8521	252.14604	1543.6979
274.8521	252.15941	1096.5209
274.8521	252.15994	1336.1873
274.8521	252.16048	1206.1427
274.8521	252.2169	1088.3586
274.8521	252.21745	1054.7245
274.8521	252.94365	1850.5219
274.8521	252.94418	2600.1475
274.8521	252.94473	2293.9558
274.8521	252.94527	1398.5017
274.8521	252.996	3800.5422
274.8521	252.99654	9953.572
274.8521	252.99707	16562.156
274.8521	252.99762	19871.488
274.8521	252.99815	14684.859
274.8521	252.9987	8395.591
274.8521	252.99924	2802.8337
274.8521	253.0106	1053.1041
274.8521	253.01115	1240.8369
274.8521	253.01169	1047.5698
274.8521	253.11218	2258.146
274.8521	253.11272	2678.302
274.8521	253.11327	2084.7327
274.8521	253.1138	1217.0206
274.8521	253.14299	1624.8834
274.8521	253.14352	2646.5437
274.8521	253.14407	3054.6992
274.8521	253.1446	2186.6538
274.8521	253.14514	1200.5521
274.8521	253.17862	2674.8596
274.8521	253.17917	6005.2993
274.8521	253.1797	9583.496
274.8521	253.18024	10596.251
274.8521	253.18079	7439.6157
274.8521	253.18132	4089.6016
274.8521	253.18187	1304.5416
274.8521	254.1829	1057.075
274.8521	254.18346	1336.3477
274.8521	254.18399	1241.8643
274.8521	254.9482	3281.1804
274.8521	254.94875	6372.995
274.8521	254.9493	9567.4795
274.8521	254.94984	9563.813
274.8521	254.9504	6339.7236
274.8521	254.95093	3235.2593
274.8521	254.99356	1193.4951
274.8521	254.99411	2183.028
274.8521	254.99466	3070.746
274.8521	254.99521	2702.0662
274.8521	254.99574	1646.5275
274.8521	255.15923	2155.6423
274.8521	255.15977	2404.5618
274.8521	255.16032	1690.9056
274.8521	255.19533	1022.804
274.8521	255.19588	1201.7594
274.8521	255.19643	1038.9095
274.8521	255.23103	1815.9673
274.8521	255.23158	3210.5562
274.8521	255.23213	4441.458
274.8521	255.23268	3930.4233
274.8521	255.23323	2423.6975
274.8521	255.26756	1663.1527
274.8521	255.26811	2546.2312
274.8521	255.26866	2592.8018
274.8521	255.26921	1716.5671
274.8521	256.26334	1157.7053
274.8521	256.26392	2194.2837
274.8521	256.26447	1801.9263
274.8521	257.1753	1071.4025
274.8521	257.1908	1081.8694
274.8521	257.22623	1884.7383
274.8521	257.22678	2332.5588
274.8521	257.22733	1677.95
274.8521	257.96304	1417.0613
274.8521	257.96362	2606.159
274.8521	257.96417	2955.3606
274.8521	257.96472	2191.0625
274.8521	257.96527	1120.674
274.8521	257.9664	1225.1593
274.8521	257.96695	3456.7476
274.8521	257.9675	5761.4775
274.8521	257.96805	7501.9336
274.8521	257.96863	5920.397
274.8521	257.96918	3449.3323
274.8521	257.96973	1172.3239
274.8521	258.10754	2466.9622
274.8521	258.1081	4210.578
274.8521	258.10864	5424.014
274.8521	258.10922	4457.1016
274.8521	258.10977	2776.3572
274.8521	258.11032	1249.999
274.8521	259.09164	1722.9717
274.8521	259.09222	3097.7422
274.8521	259.09277	4313.1133
274.8521	259.09332	3848.7195
274.8521	259.0939	2446.595
274.8521	259.09445	1132.9243
274.8521	259.20593	1133.9196
274.8521	259.2418	1321.7579
274.8521	259.24234	2150.272
274.8521	259.2429	2184.0518
274.8521	259.24347	1017.4748
274.8521	259.89322	1942.1191
274.8521	259.89377	4084.5498
274.8521	259.89435	6347.6343
274.8521	259.8949	6583.3564
274.8521	259.89545	4533.3774
274.8521	259.89603	2479.122
274.8521	260.92374	1879.6278
274.8521	260.9243	2977.807
274.8521	260.92487	3369.363
274.8521	260.9254	2475.4954
274.8521	260.926	1426.8206
274.8521	261.1847	1274.5565
274.8521	261.18524	1401.3391
274.8521	261.18582	1177.7277
274.8521	262.14355	1179.5901
274.8521	262.1441	1368.1992
274.8521	262.14468	1144.0111
274.8521	262.16348	1591.2692
274.8521	262.16406	5149.921
274.8521	262.1646	9819.672
274.8521	262.1652	14630.246
274.8521	262.16577	14461.556
274.8521	262.16632	9580.664
274.8521	262.1669	4924.428
274.8521	262.16748	1488.3253
274.8521	263.16843	1090.2673
274.8521	263.16898	1078.8127
274.8521	263.19992	1659.9379
274.8521	263.2005	2565.456
274.8521	263.20108	2665.6716
274.8521	263.20166	1858.4274
274.8521	264.14456	2041.943
274.8521	264.14514	2096.1274
274.8521	264.14572	1014.96106
274.8521	265.1789	1205.148
274.8521	265.17947	2353.835
274.8521	265.18005	3503.166
274.8521	265.18063	3262.1292
274.8521	265.1812	1980.4156
274.8521	265.90247	1513.7557
274.8521	265.90305	2610.1582
274.8521	265.90363	3401.3801
274.8521	265.9042	2662.8345
274.8521	265.9048	1513.1475
274.8521	266.93777	1618.6285
274.8521	266.93835	2345.5422
274.8521	266.93893	2215.0925
274.8521	267.2682	1855.386
274.8521	267.26877	2426.8328
274.8521	267.26938	1982.5503
274.8521	267.90085	1085.419
274.8521	267.90146	2193.0369
274.8521	267.90204	3311.1619
274.8521	267.90262	3148.8398
274.8521	267.90323	1971.4037
274.8521	267.95206	1057.1528
274.8521	267.95267	1041.4948
274.8521	268.10226	1176.0073
274.8521	268.10284	4117.3896
274.8521	268.10342	9086.462
274.8521	268.10403	14477.072
274.8521	268.1046	16377.737
274.8521	268.1052	11787.525
274.8521	268.1058	6638.985
274.8521	268.10638	2164.4487
274.8521	268.94257	2071.8716
274.8521	268.94315	3547.82
274.8521	268.94373	4609.46
274.8521	268.94434	3799.737
274.8521	268.94492	2319.5168
274.8521	269.08704	2701.444
274.8521	269.08762	5435.7583
274.8521	269.08823	8318.022
274.8521	269.0888	8422.709
274.8521	269.08942	5601.4937
274.8521	269.09	2888.7412
274.8521	269.10718	2210.7317
274.8521	269.10776	2565.5723
274.8521	269.10837	1850.0355
274.8521	269.2103	1090.3617
274.8521	269.21088	2038.5911
274.8521	269.2115	2893.302
274.8521	269.21207	2483.6182
274.8521	269.21268	1437.8872
274.8521	269.2263	1010.9319
274.8521	269.2269	1155.0426
274.8521	269.2838	1953.3446
274.8521	269.28442	2262.1526
274.8521	269.285	1184.6123
274.8521	271.24197	1219.9637
274.8521	271.24258	1252.3378
274.8521	272.08563	2722.4727
274.8521	272.08624	10277.894
274.8521	272.08685	30455.17
274.8521	272.08746	51888.066
274.8521	272.08804	67087.34
274.8521	272.08865	52438.51
274.8521	272.08926	30986.094
274.8521	272.08987	10827.654
274.8521	272.09045	3138.9827
274.8521	273.07132	1129.7789
274.8521	273.07193	1379.395
274.8521	273.07254	1222.723
274.8521	273.09006	2388.2769
274.8521	273.09067	4400.3276
274.8521	273.09128	6094.9136
274.8521	273.0919	5200.956
274.8521	273.09247	3185.541
274.8521	273.09308	1271.78
274.8521	273.1664	1610.627
274.8521	273.16702	2608.5103
274.8521	273.16763	2956.381
274.8521	273.16824	2175.2566
274.8521	273.16885	1264.1862
274.8521	273.22037	1051.3928
274.8521	273.22095	1886.9037
274.8521	273.22156	2397.2996
274.8521	273.22217	1763.8097
274.8521	274.09033	1525.436
274.8521	274.09094	2610.3296
274.8521	274.09155	3281.7988
274.8521	274.09216	2559.4075
274.8521	274.09277	1512.0679
274.8521	274.2006	1575.5267
274.8521	274.2012	2584.125
274.8521	274.2018	3253.624
274.8521	274.20242	2661.3647
274.8521	274.20303	1580.701
275.11487	250.11816	2478.177
275.11487	250.1187	4193.6074
275.11487	250.11923	5584.559
275.11487	250.11977	4820.6436
275.11487	250.12029	2998.2456
275.11487	250.12082	1285.9559
275.11487	250.98665	1237.9766
275.11487	250.98718	2123.3452
275.11487	250.98772	2375.8147
275.11487	250.98825	1602.0142
275.11487	250.99843	1259.4481
275.11487	250.99896	4028.436
275.11487	250.9995	11796.045
275.11487	251.00003	20925.79
275.11487	251.00056	28979.725
275.11487	251.0011	25072.361
275.11487	251.00163	15331.362
275.11487	251.00217	6341.299
275.11487	251.0027	1506.4193
275.11487	251.1244	3043.5615
275.11487	251.12494	6531.777
275.11487	251.12547	10312.2295
275.11487	251.126	11187.445
275.11487	251.12654	7723.9966
275.11487	251.12708	4149.0166
275.11487	251.12761	1267.5963
275.11487	251.16336	1677.0615
275.11487	251.1639	2945.173
275.11487	251.16443	3996.9207
275.11487	251.16496	3415.0637
275.11487	251.1655	2097.0352
275.11487	251.18419	1334.0923
275.11487	251.18472	3033.2905
275.11487	251.18526	4838.1426
275.11487	251.18579	5511.4043
275.11487	251.18633	4035.1946
275.11487	251.18686	2310.087
275.11487	251.20024	1894.8251
275.11487	251.20078	2878.468
275.11487	251.20131	2868.4363
275.11487	251.20184	1874.3422
275.11487	251.23657	2019.5834
275.11487	251.2371	2489.9568
275.11487	251.23764	1932.517
275.11487	251.914	1861.6877
275.11487	251.91454	2544.3357
275.11487	251.91507	2172.5881
275.11487	251.9156	1278.1771
275.11487	252.10736	1013.84656
275.11487	252.1079	3249.316
275.11487	252.10843	9025.041
275.11487	252.10898	15688.336
275.11487	252.10951	21306.367
275.11487	252.11005	18064.035
275.11487	252.11058	10969.002
275.11487	252.11111	4371.591
275.11487	252.14348	2115.8591
275.11487	252.14401	3525.659
275.11487	252.14455	4703.8037
275.11487	252.1451	3963.1912
275.11487	252.14563	2361.5215
275.11487	252.15941	1887.6757
275.11487	252.15994	2264.486
275.11487	252.16048	1190.5131
275.11487	252.21637	1333.3462
275.11487	252.21692	2207.8672
275.11487	252.21745	2701.0564
275.11487	252.21799	2131.0017
275.11487	252.21852	1275.5428
275.11487	252.94312	1579.2142
275.11487	252.94365	2621.029
275.11487	252.9442	3293.0076
275.11487	252.94473	2543.4353
275.11487	252.94527	1450.1475
275.11487	252.9955	1188.2477
275.11487	252.99605	4012.1504
275.11487	252.99658	9808.967
275.11487	252.99713	15993.635
275.11487	252.99767	19042.748
275.11487	252.9982	14087.89
275.11487	252.99875	8042.117
275.11487	252.99928	2619.7517
275.11487	253.01007	1736.8309
275.11487	253.0106	2661.5596
275.11487	253.01115	3175.3665
275.11487	253.01169	2531.0803
275.11487	253.01224	1479.2373
275.11487	253.11272	1080.3489
275.11487	253.11327	1020.88916
275.11487	253.14299	1455.274
275.11487	253.14352	2383.56
275.11487	253.14407	2849.9429
275.11487	253.1446	2148.664
275.11487	253.14516	1279.8424
275.11487	253.17871	2218.1724
275.11487	253.17926	5010.5635
275.11487	253.1798	8028.481
275.11487	253.18034	9321.86
275.11487	253.18088	6878.898
275.11487	253.18143	3940.0
275.11487	253.18196	1302.1295
275.11487	253.21652	1196.3008
275.11487	253.21706	1142.2346
275.11487	253.25275	1103.0251
275.11487	253.2533	1187.0935
275.11487	254.94772	1410.3566
275.11487	254.94827	4067.082
275.11487	254.94882	7247.631
275.11487	254.94936	10169.603
275.11487	254.9499	9129.843
275.11487	254.95045	5713.158
275.11487	254.951	2547.131
275.11487	254.99356	1669.2974
275.11487	254.99411	2817.7495
275.11487	254.99466	3324.655
275.11487	254.99521	2323.3726
275.11487	254.99576	1198.9215
275.11487	255.15813	1309.3282
275.11487	255.15868	2309.7056
275.11487	255.15923	2938.782
275.11487	255.15977	2258.0112
275.11487	255.16032	1308.7509
275.11487	255.19533	2133.0193
275.11487	255.19588	2366.6973
275.11487	255.19643	1673.925
275.11487	255.23097	1385.4307
275.11487	255.2315	2981.4075
275.11487	255.23206	4700.4165
275.11487	255.2326	5021.5723
275.11487	255.23315	3404.3076
275.11487	255.2337	1751.0936
275.11487	255.26765	1648.1516
275.11487	255.2682	2971.9473
275.11487	255.26875	4150.0996
275.11487	255.2693	3616.9775
275.11487	255.26985	2170.9128
275.11487	256.00204	1012.7661
275.11487	256.0026	2092.115
275.11487	256.00314	3227.7163
275.11487	256.0037	3376.0698
275.11487	256.00424	2267.0303
275.11487	256.0048	1137.7036
275.11487	256.26337	1038.2262
275.11487	256.26392	1126.4421
275.11487	257.18967	1053.2622
275.11487	257.19025	2289.78
275.11487	257.1908	2345.2478
275.11487	257.19135	1502.2731
275.11487	257.2478	1183.4213
275.11487	257.24835	1120.9729
275.11487	257.96362	1832.5934
275.11487	257.96417	2373.5913
275.11487	257.96472	1909.3392
275.11487	257.96527	1056.4517
275.11487	257.9664	1078.3853
275.11487	257.96695	2591.2437
275.11487	257.9675	4121.619
275.11487	257.96805	4764.4155
275.11487	257.96863	3383.7085
275.11487	257.96918	1806.824
275.11487	258.10782	2035.5552
275.11487	258.1084	3491.2468
275.11487	258.10895	4659.0396
275.11487	258.1095	3967.0525
275.11487	258.11005	2437.2432
275.11487	258.11063	1003.3334
275.11487	258.88586	1041.4679
275.11487	258.88644	2373.1877
275.11487	258.887	2659.8508
275.11487	258.88754	1945.4772
275.11487	258.88812	1087.366
275.11487	259.0923	2113.8604
275.11487	259.09283	3013.963
275.11487	259.09338	2693.479
275.11487	259.09396	1593.4384
275.11487	259.24234	1014.6441
275.11487	259.89337	1719.5272
275.11487	259.89392	3837.2263
275.11487	259.89447	6079.4434
275.11487	259.89505	6816.871
275.11487	259.8956	4907.4478
275.11487	259.89618	2762.5457
275.11487	260.9243	1570.318
275.11487	260.92487	2332.053
275.11487	260.9254	2161.9458
275.11487	260.926	1337.3921
275.11487	260.95483	1078.3193
275.11487	260.9554	1335.5116
275.11487	260.95596	1173.7736
275.11487	261.18417	2201.899
275.11487	261.18472	3838.243
275.11487	261.1853	5302.1396
275.11487	261.18588	4712.835
275.11487	261.18643	2940.565
275.11487	261.187	1300.8245
275.11487	261.96136	1166.6187
275.11487	261.96194	1052.4226
275.11487	262.14355	1135.342
275.11487	262.1441	1279.4948
275.11487	262.14468	1036.4691
275.11487	262.1635	1983.4567
